incident_source_id,source_record_id,pattern_id,pattern_kind,url,http_status,final_url,outcome,error
149645,20180518005559A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20180518005559A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20180518005559A,match,
149645,20180518005559A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:219276,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:219276,unrelated,
149645,20180518005559A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20180518005559A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20180518005559A,match,
124835,20090120002899I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
124835,20090120002899I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
124835,20090120002899I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20090120002899I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20090120002899I,match,
124835,20090120002899I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:190550,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:190550,unrelated,
124835,20090120002899I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20090120002899I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20090120002899I,match,
60980,19930515017509I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
60980,19930515017509I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
60980,19930515017509I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19930515017509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19930515017509I,match,
60980,19930515017509I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:017070,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:017070,unrelated,
60980,19930515017509I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19930515017509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19930515017509I,match,
80614,19990225016239I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
80614,19990225016239I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
80614,19990225016239I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19990225016239I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19990225016239I,match,
80614,19990225016239I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:146016,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:146016,unrelated,
80614,19990225016239I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19990225016239I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19990225016239I,match,
66516,19940625017129A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
66516,19940625017129A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
66516,19940625017129A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940625017129A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940625017129A,match,
66516,19940625017129A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:069097,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:069097,unrelated,
66516,19940625017129A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940625017129A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940625017129A,match,
70011,19950517020989I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
70011,19950517020989I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
70011,19950517020989I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950517020989I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950517020989I,match,
70011,19950517020989I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:071902,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:071902,unrelated,
70011,19950517020989I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950517020989I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950517020989I,match,
67029,19940813027109A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
67029,19940813027109A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
67029,19940813027109A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940813027109A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940813027109A,match,
67029,19940813027109A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:118031,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:118031,unrelated,
67029,19940813027109A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940813027109A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940813027109A,match,
23059,19870318026279I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
23059,19870318026279I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
23059,19870318026279I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870318026279I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870318026279I,match,
23059,19870318026279I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:093841,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:093841,unrelated,
23059,19870318026279I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870318026279I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870318026279I,match,
31052,19880626023719A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
31052,19880626023719A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
31052,19880626023719A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880626023719A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880626023719A,match,
31052,19880626023719A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:170797,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:170797,unrelated,
31052,19880626023719A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880626023719A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880626023719A,match,
21784,19861111054629A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
21784,19861111054629A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
21784,19861111054629A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19861111054629A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19861111054629A,match,
21784,19861111054629A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:075914,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:075914,unrelated,
21784,19861111054629A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19861111054629A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19861111054629A,match,
57185,19920817038209I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
57185,19920817038209I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
57185,19920817038209I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920817038209I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920817038209I,match,
57185,19920817038209I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:135556,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:135556,unrelated,
57185,19920817038209I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920817038209I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920817038209I,match,
26059,19870730046459I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
26059,19870730046459I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
26059,19870730046459I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870730046459I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870730046459I,match,
26059,19870730046459I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:147004,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:147004,unrelated,
26059,19870730046459I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870730046459I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870730046459I,match,
12999,19850714071689A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
12999,19850714071689A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
12999,19850714071689A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850714071689A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850714071689A,match,
12999,19850714071689A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:152134,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:152134,unrelated,
12999,19850714071689A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19850714071689A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19850714071689A,match,
69453,19950225002599A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
69453,19950225002599A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
69453,19950225002599A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950225002599A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19950225002599A,match,
69453,19950225002599A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:092173,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:092173,unrelated,
69453,19950225002599A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950225002599A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19950225002599A,match,
39149,19890905048509I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
39149,19890905048509I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
39149,19890905048509I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890905048509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890905048509I,match,
39149,19890905048509I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:146504,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:146504,unrelated,
39149,19890905048509I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890905048509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890905048509I,match,
49623,19910428012879A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
49623,19910428012879A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
49623,19910428012879A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910428012879A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910428012879A,match,
49623,19910428012879A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:120539,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:120539,unrelated,
49623,19910428012879A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910428012879A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910428012879A,match,
143957,20160201004839A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
143957,20160201004839A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
143957,20160201004839A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20160201004839A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20160201004839A,match,
143957,20160201004839A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:214115,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:214115,unrelated,
143957,20160201004839A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20160201004839A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20160201004839A,match,
127303,20091210053049I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
127303,20091210053049I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
127303,20091210053049I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20091210053049I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20091210053049I,match,
127303,20091210053049I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:197205,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:197205,unrelated,
127303,20091210053049I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20091210053049I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20091210053049I,match,
21978,19861227069629A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
21978,19861227069629A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
21978,19861227069629A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19861227069629A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19861227069629A,match,
21978,19861227069629A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:143267,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:143267,unrelated,
21978,19861227069629A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19861227069629A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19861227069629A,match,
156740,20240407005349A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
